loan_id,amount_loan,duration,payments,status,gender_clt,age_at_loan,frequency,age_acc,region,ratio of urban inhabitants,average salary,ratio enterpreneurs,criminality_growth,unemploymant_growth,type_trans_count_w,type_trans_count_c,type_trans_mean_w,amount_trans_mean,amount_trans_min,amount_trans_max,amount_trans_std,amount_trans_last,amount_trans_abs_min,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_abs_min,balance_negative,months_until_bankrupt
5569,504000,60,8400,,M,26,monthly,25,central Bohemia,0.41700000000000004,8980,0.111,-0.00014621437686091024,0.26,63,61,0.5080645161290323,209.49516129032256,-10400.0,11500.0,5378.53926968895,-1680.0,10.6,20942.594354838722,200.0,39172.5,7160.246306640331,25977.1,200.0,0,3
5582,41256,12,3438,,M,59,monthly,25,south Bohemia,0.527,8402,0.12,0.0019444660496227735,0.8500000000000001,167,48,0.7767441860465116,371.64000000000004,-63700.0,73128.0,20557.659935608237,-164.0,14.6,63500.406976744096,900.0,124519.7,21550.697258655076,79902.5,900.0,0,23
5584,24792,24,1033,,M,39,monthly,25,south Moravia,0.505,8288,0.11,-0.0011790135586559245,0.7299999999999995,95,40,0.7037037037037037,512.5103703703704,-23800.0,35143.5,12213.463931180613,35143.5,14.6,47061.86000000002,500.0,72489.8,12246.407730001189,72489.8,500.0,0,70
5585,88608,12,7384,,M,50,after-transaction,25,south Moravia,0.483,8512,0.102,-0.0011443829868395957,0.6100000000000003,72,62,0.5373134328358209,215.17611940298502,-55000.0,49324.0,18420.100491350626,-2600.0,15.3,51249.12985074622,900.0,148386.3,31799.726667341,28833.5,900.0,0,3
5589,390000,48,8125,,M,50,after-transaction,24,east Bohemia,0.591,8388,0.087,0.00010426767597777013,0.5299999999999998,21,23,0.4772727272727273,527.2636363636365,-48500.0,47025.0,16675.400961701962,-100.0,100.0,48798.697727272745,600.0,120714.8,28087.26339722942,23199.6,600.0,0,2
5614,253560,60,4226,,F,47,monthly,24,north Bohemia,0.899,10446,0.09,-0.0017014888027023646,2.0600000000000005,65,43,0.6018518518518519,339.989814814815,-25900.0,38038.0,15224.606067914086,-3900.0,14.6,39822.71111111109,900.0,76509.7,13798.585863209366,36718.7,900.0,0,8
5616,130896,24,5454,,F,43,monthly,25,north Bohemia,0.598,8965,0.104,0.001968503937007874,1.1500000000000004,60,53,0.5309734513274337,386.2646017699116,-7300.0,12000.0,4764.637311671424,5500.0,14.6,31685.099115044246,300.0,49093.0,8392.463065320397,43648.0,300.0,0,8
5620,30012,12,2501,,M,44,monthly,25,east Bohemia,0.59,9060,0.124,0.0007852574251155721,0.6599999999999999,56,47,0.5436893203883495,919.6155339805827,-34800.0,43783.0,15419.78576761584,6671.0,12.3,46609.3485436893,700.0,107744.0,24793.342825878528,94720.3,700.0,0,37
5634,39024,12,3252,,M,60,monthly,26,south Moravia,0.747,9624,0.145,-0.0011111167484360652,0.71,89,47,0.6544117647058824,260.4558823529414,-58400.0,49768.0,16923.733033210276,202.9,14.6,60289.95441176464,300.0,134678.1,24639.677624078195,35436.7,300.0,0,10
5638,68124,12,5677,,M,39,monthly,25,north Moravia,1.0,10673,0.1,-0.0013431315033809862,0.6900000000000004,30,21,0.5882352941176471,322.17843137254897,-21200.0,30993.0,12510.657084986602,-8197.0,14.6,28809.00000000002,1100.0,63669.3,14323.747992896271,16430.9,1100.0,0,2
5643,94512,12,7876,,M,44,monthly,25,north Moravia,1.0,10673,0.1,-0.0013431315033809862,0.6900000000000004,71,63,0.5298507462686567,177.69626865671643,-78900.0,74642.0,26793.089951548904,-29400.0,14.6,48061.85671641792,600.0,133407.7,26359.19062225771,23811.1,600.0,0,3
5644,276084,36,7669,,F,34,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,109,33,0.7676056338028169,405.85492957746476,-46900.0,69018.0,19449.631519894057,-10500.0,14.6,58466.19366197177,1100.0,132186.8,22606.36701478105,57631.4,1100.0,0,7
5651,19248,12,1604,,M,33,monthly,25,central Bohemia,0.41700000000000004,8980,0.111,-0.00014621437686091024,0.26,43,29,0.5972222222222222,603.2708333333335,-23680.0,28093.5,11379.387959400356,28093.5,14.6,36065.975,200.0,60870.3,11241.910004472638,56435.5,200.0,0,35
5656,146064,24,6086,,F,43,monthly,25,north Moravia,1.0,10673,0.1,-0.0013431315033809862,0.6900000000000004,10,12,0.45454545454545453,2046.3954545454544,-35100.0,44258.0,17395.56007996559,-414.0,14.6,44355.04090909091,200.0,90387.4,16699.810596406947,45020.6,200.0,0,7
5665,40632,12,3386,,F,52,weekly,24,central Bohemia,0.58,8754,0.137,0.0005933067581347919,0.47999999999999954,87,31,0.7372881355932204,414.67203389830496,-20865.0,30470.0,9204.161101351854,20313.0,30.0,48478.59067796609,1100.0,75484.9,12051.539852408316,50935.1,1100.0,0,15
5669,71820,36,1995,,M,34,monthly,24,south Moravia,0.505,8288,0.11,-0.0011790135586559245,0.7299999999999995,48,31,0.6075949367088608,539.6164556962028,-31600.0,48698.0,16177.718114220783,-1700.0,14.6,54293.59240506329,700.0,119933.3,21993.073666869575,42629.7,700.0,0,21
5674,207264,48,4318,,M,34,after-transaction,25,east Bohemia,0.591,8388,0.087,0.00010426767597777013,0.5299999999999998,32,26,0.5517241379310345,796.2396551724138,-56700.0,48009.0,21348.68193723378,308.6,100.0,61345.09999999995,400.0,123573.3,28117.508578938265,46281.9,400.0,0,10
5681,68664,24,2861,,F,17,weekly,25,south Moravia,0.636,8757,0.096,0.002372577040049833,0.5700000000000003,43,30,0.589041095890411,501.95205479452045,-26600.0,48806.0,13502.684037669751,17809.0,10.2,36855.823287671235,700.0,72649.2,15663.928694070413,36642.4,700.0,0,12
5682,67464,12,5622,,M,61,monthly,25,north Bohemia,0.877,9675,0.1,-0.0010619949535277395,1.25,33,24,0.5789473684210527,1040.5456140350877,-36800.0,50602.0,21529.586974474303,33735.0,14.6,46016.19824561402,600.0,92407.6,19927.134835323803,59310.8,600.0,0,10
5683,140688,48,2931,,M,56,monthly,24,south Bohemia,0.569,8427,0.107,0.00041519839030777913,0.41999999999999993,49,36,0.5764705882352941,316.0423529411764,-40700.0,48538.0,17515.307853984512,-13500.0,14.6,57514.34705882354,300.0,144580.4,27755.30323498723,26863.5,300.0,0,9
5698,174840,60,2914,,F,47,monthly,24,south Moravia,0.636,8757,0.096,0.002372577040049833,0.5700000000000003,56,31,0.6436781609195402,318.4597701149426,-18641.0,26224.0,8987.595469240456,-5440.0,10.2,34822.46896551725,1100.0,64669.5,11111.778628662372,27706.0,1100.0,0,9
5699,174960,24,7290,,F,20,monthly,25,east Bohemia,0.52,8187,0.094,0.00010720307185529534,0.6200000000000001,85,58,0.5944055944055944,498.19999999999976,-52200.0,49720.0,18559.879879999226,21012.0,14.6,58926.411188811166,1000.0,159286.4,27760.093299654243,71242.6,1000.0,0,9
5718,14028,12,1169,,F,51,monthly,26,south Moravia,0.509,8240,0.099,0.00049114548099823,1.0300000000000002,108,48,0.6923076923076923,331.9551282051283,-19040.0,23964.0,7886.521181073564,225.1,13.1,51802.01923076925,400.0,75383.2,10744.592560408064,51799.6,400.0,0,44
5719,271584,48,5658,,M,21,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,49,41,0.5444444444444444,1026.6866666666665,-39600.0,48039.0,20131.249600258554,-5100.0,14.6,62387.09000000005,800.0,115112.9,27465.733061554183,92401.4,800.0,0,16
5731,460980,60,7683,,F,32,monthly,24,central Bohemia,0.41700000000000004,8980,0.111,-0.00014621437686091024,0.26,13,13,0.5,737.0615384615381,-31200.0,49137.0,20038.289663423413,-10600.0,14.6,45410.149999999994,400.0,103750.1,26778.69846068326,19163.5,400.0,0,2
5758,307200,60,5120,,M,35,monthly,25,south Moravia,0.509,8240,0.099,0.00049114548099823,1.0300000000000002,40,28,0.5882352941176471,147.70147058823486,-61400.0,49725.0,20604.774047231393,-14.6,3.7,44484.07500000004,200.0,142668.1,32135.847571582624,10043.6,200.0,0,1
5760,74916,36,2081,,M,56,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,110,59,0.650887573964497,257.1307692307693,-59600.0,49627.0,18350.74473326239,-2300.0,14.6,56133.65266272182,600.0,143676.5,27409.199321841075,43455.2,600.0,0,20
5765,153936,24,6414,,M,48,monthly,24,east Bohemia,0.53,8254,0.097,0.0015055962729390376,0.9699999999999998,3,8,0.2727272727272727,9152.30909090909,-36700.0,57723.0,30251.594742970312,38482.0,62.4,58031.62727272727,1100.0,100675.4,30735.935714960455,100675.4,1100.0,0,15
5772,334620,60,5577,,F,36,monthly,24,east Bohemia,0.619,8363,0.108,0.0016905015394354445,0.9700000000000002,18,17,0.5142857142857142,1426.9742857142855,-35300.0,50196.0,21849.550960096378,-16400.0,14.6,64863.95428571427,1100.0,92028.2,22167.038821297436,49944.1,1100.0,0,8
5773,133848,24,5577,,F,37,monthly,25,north Bohemia,0.623,9065,0.123,0.00016665789519849832,0.9299999999999997,68,44,0.6071428571428571,89.16339285714282,-49800.0,49440.0,16251.992483490225,-4700.0,12.3,42220.02946428575,600.0,133750.5,33144.90770317254,20985.9,600.0,0,3
5774,96984,36,2694,,M,26,monthly,24,central Bohemia,0.6940000000000001,11277,0.127,-0.001713291393387766,0.18999999999999995,34,21,0.6181818181818182,244.48727272727265,-21000.0,24243.0,9685.974975362755,-10900.0,10.6,21298.780000000002,800.0,50063.3,11014.437192232273,13446.7,800.0,0,4
5779,107352,36,2982,,F,57,weekly,25,west Bohemia,0.43799999999999994,8561,0.11,0.0014562096941959641,0.64,39,45,0.4642857142857143,727.6857142857143,-41200.0,48282.0,18483.51584509011,-2300.0,22.2,57995.11904761904,600.0,151251.4,31107.14727280795,61126.0,600.0,0,20
5782,63576,12,5298,,F,37,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,12,20,0.375,1363.5999999999992,-56900.0,47679.0,20117.59977156898,-3600.0,14.6,59128.587499999994,500.0,109399.2,21405.4915018847,43635.1,500.0,0,8
5784,84600,36,2350,,M,58,monthly,25,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,18,14,0.5625,528.6156249999995,-35000.0,46979.0,16573.05554676625,6000.0,14.6,41766.69374999999,900.0,105258.8,28843.33189907088,16915.7,900.0,0,7
5790,84288,48,1756,,F,19,monthly,25,south Moravia,0.48,8720,0.116,-0.00048161823727725157,0.77,3,9,0.25,3115.125,-11400.0,18368.0,8797.968155941151,-11400.0,36.1,29824.12499999999,1000.0,48781.6,12770.284101070167,37381.6,1000.0,0,21
5799,106128,36,2948,,M,19,weekly,24,north Bohemia,0.852,9198,0.131,0.0021050389369553367,0.9500000000000002,28,24,0.5384615384615384,982.6019230769232,-50700.0,28472.0,13368.590012376617,-14100.0,16.2,36071.94230769232,900.0,76251.4,15711.303814237473,51095.2,900.0,0,17
5808,41856,48,872,,F,36,monthly,25,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,75,28,0.7281553398058253,359.8961165048543,-15900.0,27216.0,9091.491322270838,-14600.0,14.6,38559.26407766992,800.0,56921.0,10181.211719891966,37069.1,800.0,0,42
5815,151200,36,4200,,M,51,monthly,24,central Bohemia,0.515,8546,0.126,0.0061567666713697525,1.0699999999999994,18,22,0.45,1478.1724999999994,-42800.0,48480.0,24399.235776041543,-30900.0,14.6,66345.68250000002,1000.0,110723.2,28183.949451379074,59126.9,1000.0,0,14
5817,100800,24,4200,,M,59,monthly,25,east Bohemia,0.52,8187,0.094,0.00010720307185529534,0.6200000000000001,42,22,0.65625,-24.55312500000003,-34500.0,45402.0,12272.709317779843,-221.0,2.3,26649.770312499997,-1571.5,92354.7,22080.256063155182,-1571.5,634.4,1,-1
5823,212976,36,5916,,F,24,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,87,62,0.5838926174496645,357.1979865771811,-61900.0,49145.0,18842.38212467019,32516.0,14.6,49635.71543624162,1100.0,119287.7,23435.838013657525,53222.2,1100.0,0,8
5830,405780,60,6763,,M,46,monthly,26,south Moravia,0.40700000000000003,8544,0.109,0.0012835648783702158,0.5700000000000001,115,61,0.6534090909090909,235.97897727272738,-15680.0,16557.0,5571.448690402173,5100.0,14.6,34044.42954545453,700.0,51008.0,7073.196837254752,41532.1,700.0,0,6
5841,41988,12,3499,,M,25,monthly,24,north Moravia,0.535,8909,0.113,0.0008751556767309569,1.5499999999999998,74,55,0.5736434108527132,449.2348837209303,-33280.0,16700.0,6603.2858459663275,234.4,14.6,37122.396124031,200.0,57965.7,10838.574904013292,57965.7,200.0,0,16
5850,164196,36,4561,,F,40,after-transaction,25,south Moravia,0.747,9624,0.145,-0.0011111167484360652,0.71,21,28,0.42857142857142855,1693.2938775510204,-63500.0,44764.0,19926.815969906063,33346.0,2.6,49558.6857142857,500.0,119068.0,29113.13867282119,82971.3,500.0,0,18
5856,51360,12,4280,,F,51,monthly,25,south Moravia,0.5379999999999999,8814,0.107,-0.00044954494177120704,0.9800000000000004,46,41,0.5287356321839081,741.7218390804595,-56300.0,49781.0,23462.012817865398,29972.0,0.8,53636.37471264367,-2542.1,158633.6,32197.490915176008,64529.7,600.0,1,15
5862,100128,24,4172,,F,49,monthly,25,north Moravia,1.0,10673,0.1,-0.0013431315033809862,0.6900000000000004,88,51,0.6330935251798561,395.8546762589928,-63800.0,48666.0,15784.306564204395,-6135.0,14.6,56496.39136690648,700.0,120586.5,21125.219655712437,55023.7,700.0,0,13
5865,327660,60,5461,,F,56,monthly,24,north Bohemia,0.598,8965,0.104,0.001968503937007874,1.1500000000000004,76,50,0.6031746031746031,472.5126984126987,-37500.0,48563.0,17077.750088055436,-18148.0,14.6,49281.73888888889,1000.0,112775.8,25697.521091280294,59536.5,1000.0,0,10
5868,90156,12,7513,,F,50,monthly,25,north Moravia,0.484,8173,0.124,-0.03675766563134911,4.185,39,26,0.6,1201.8415384615378,-44900.0,67614.0,26943.891618178583,-6523.0,14.6,77525.1169230769,700.0,130981.4,23284.240690745162,78119.7,700.0,0,10
5878,74040,12,6170,,F,41,monthly,26,north Moravia,0.564,8746,0.09,0.0004285078587242552,0.41000000000000014,146,44,0.7684210526315789,185.84368421052636,-20160.0,36486.0,9965.50641145541,-14.6,14.6,44234.82947368426,600.0,73209.0,12482.603185529077,35310.2,600.0,0,5
5889,321240,60,5354,,M,28,monthly,25,south Bohemia,0.748,10045,0.135,-0.0017390227705052733,0.29000000000000004,81,55,0.5955882352941176,272.63529411764677,-39400.0,49368.0,18954.74560389494,-14.6,14.6,76826.46397058821,700.0,141990.0,26697.237226240733,37078.3,700.0,0,6
5893,86184,36,2394,,M,29,weekly,24,south Bohemia,0.614,8114,0.119,0.0024033917528557157,0.2400000000000002,50,34,0.5952380952380952,342.90714285714273,-27900.0,21550.0,8927.199907238763,-30.0,30.0,28459.645238095258,300.0,48830.7,10103.07827153786,28804.1,300.0,0,12
5895,93960,60,1566,,M,34,monthly,26,east Bohemia,0.535,8390,0.132,0.0005390351271224508,0.6100000000000003,59,30,0.6629213483146067,556.725842696629,-30000.0,36637.5,12972.276075648686,-19700.0,14.6,54520.202247190966,800.0,88246.7,13768.55521374187,49548.5,800.0,0,31
5906,81144,36,2254,,F,53,monthly,24,north Moravia,0.5720000000000001,9893,0.096,0.00115360413899182,0.6299999999999999,25,26,0.49019607843137253,1290.2,-62500.0,48449.0,25868.10461100697,290.1,14.6,67815.17450980397,200.0,127543.0,26169.159052547657,90314.9,200.0,0,40
5909,61320,60,1022,,F,50,monthly,24,south Moravia,0.46,8772,0.126,0.002439709481963003,0.29000000000000004,50,24,0.6756756756756757,285.3851351351353,-8100.0,12945.0,4224.270035625753,-1800.0,14.6,23137.190540540527,700.0,32515.7,4868.0898129165225,21118.6,700.0,0,20
5930,66696,24,2779,,M,22,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,6,10,0.375,4213.781249999999,-20300.0,32030.0,14379.181079798149,-12260.0,14.6,58360.68125,1000.0,89595.1,27018.40143712475,67420.5,1000.0,0,24
5931,66696,24,2779,,F,30,monthly,25,central Bohemia,0.41700000000000004,8980,0.111,-0.00014621437686091024,0.26,22,21,0.5116279069767442,291.9069767441857,-56600.0,47553.0,19160.1588072924,-3100.0,14.6,51945.21627906976,1100.0,115744.9,29659.976520853583,12551.9,1100.0,0,4
5932,33348,12,2779,,F,26,monthly,25,central Bohemia,0.5529999999999999,8899,0.149,-0.006146734854445318,0.5800000000000001,37,26,0.5873015873015873,272.56825396825366,-42700.0,49787.0,18508.079565333566,-2500.0,14.6,45807.11428571427,700.0,102499.5,28832.376207759226,17171.7,700.0,0,6
5933,87528,24,3647,,M,46,after-transaction,24,north Moravia,0.535,8909,0.113,0.0008751556767309569,1.5499999999999998,32,25,0.5614035087719298,1312.5631578947364,-22500.0,32823.0,13076.569641997525,32823.0,72.8,42728.93157894737,800.0,74816.0,13891.271413336683,74816.0,800.0,0,20
5940,106944,24,4456,,F,44,monthly,24,south Moravia,0.505,8288,0.11,-0.0011790135586559245,0.7299999999999995,8,10,0.4444444444444444,3002.5333333333338,-27400.0,31480.0,20511.227009874085,-5400.0,95.5,57324.07222222221,800.0,83932.6,22980.888932323123,54045.6,800.0,0,12
5942,162624,48,3388,,F,39,monthly,26,north Moravia,0.899,10177,0.081,0.0008059231850084271,1.12,91,43,0.6791044776119403,294.1447761194033,-18400.0,30492.0,9775.770253494493,-5016.0,14.6,37092.94552238806,16399.9,73289.5,11884.310835362778,39415.4,16399.9,0,11
5953,97176,24,4049,,F,42,monthly,25,central Bohemia,0.6940000000000001,11277,0.127,-0.001713291393387766,0.18999999999999995,6,10,0.375,5746.343750000001,-43900.0,68788.0,34695.18350641711,-13307.0,19.6,66376.84999999999,400.0,106189.2,30559.927764356165,91941.4,400.0,0,22
5956,168264,36,4674,,M,47,monthly,24,north Moravia,0.564,8746,0.09,0.0004285078587242552,0.41000000000000014,12,13,0.48,1102.42,-28100.0,42068.0,19192.37819958312,121.8,14.6,40044.57600000001,700.0,70585.8,17004.86638936729,27575.2,700.0,0,5
5963,204780,60,3413,,M,44,monthly,24,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,9,14,0.391304347826087,3887.426086956522,-46400.0,49675.0,24754.094452106987,49675.0,14.6,48890.17826086957,200.0,129449.6,26678.762987643742,89411.0,200.0,0,26
5973,219456,48,4572,,F,37,monthly,24,east Bohemia,0.735,8369,0.117,-0.0020938877995546053,0.52,3,8,0.2727272727272727,7011.254545454546,-20100.0,29445.0,18975.11957408246,29445.0,88.3,44366.05454545455,400.0,77123.8,22683.877974868567,77123.8,400.0,0,16
5976,465504,48,9698,,M,35,monthly,24,north Moravia,0.626,8994,0.11,-0.0020519896339144354,0.9900000000000002,57,29,0.6627906976744186,200.86511627906995,-16200.0,24735.0,8156.518798154711,-1922.0,14.6,26347.12441860465,1100.0,49947.4,9532.79994740063,17274.4,1100.0,0,1
5977,59136,48,1232,,F,17,monthly,25,west Bohemia,1.0,10787,0.131,0.0012907086577216645,0.44999999999999973,21,23,0.4772727272727273,516.8318181818182,-6200.0,6620.0,3131.5809477726148,4413.0,14.6,23023.659090909096,6620.0,32572.8,6846.270074071337,22740.4,6620.0,0,18
5991,335184,48,6983,,F,20,monthly,24,north Moravia,0.631,8110,0.109,-0.0015558111905255812,0.7800000000000002,50,38,0.5681818181818182,186.381818181818,-37400.0,62850.0,21216.183624801022,-19200.0,5.4,38710.01136363636,-6652.7,100570.6,24477.120206069965,16401.1,202.3,1,2
5992,76080,12,6340,,F,17,monthly,25,central Bohemia,0.514,9307,0.118,0.004434404283801874,0.5799999999999996,56,25,0.691358024691358,875.6,-38900.0,57063.0,18751.24648574062,-3300.0,14.6,50621.10493827166,300.0,103809.7,19389.25337968756,70923.6,300.0,0,11
6007,289920,48,6040,,F,53,monthly,25,north Bohemia,0.847,8705,0.116,0.001562301441951905,1.8600000000000003,25,20,0.5555555555555556,1212.4755555555557,-32700.0,54358.0,23688.217038992912,-18300.0,14.6,58959.277777777745,400.0,118790.4,22763.594806918914,54561.4,400.0,0,9
6010,150180,60,2503,,M,59,weekly,25,south Moravia,0.519,8441,0.115,0.0033712028777238504,1.0300000000000002,4,12,0.25,4951.8875,-35000.0,36791.0,19115.76152271122,-8309.0,73.0,50892.0,200.0,92464.9,28282.838447204456,79230.1,200.0,0,31
6014,165168,36,4588,,F,38,monthly,25,Prague,1.0,12541,0.167,0.01114566294286997,0.14,67,30,0.6907216494845361,264.53298969072176,-27600.0,41296.0,13575.593781977837,-6327.0,14.6,35478.661855670114,300.0,87236.0,17421.829840733364,25659.5,300.0,0,5
6028,317520,60,5292,,F,28,monthly,25,central Bohemia,0.515,8546,0.126,0.0061567666713697525,1.0699999999999994,52,21,0.7123287671232876,529.8465753424658,-21600.0,35938.0,11592.45348434444,-1065.0,14.6,56757.30958904106,1100.0,82886.2,14668.228535740516,38678.7,1100.0,0,7
6037,53232,48,1109,,M,32,monthly,26,north Moravia,0.626,8994,0.11,-0.0020519896339144354,0.9900000000000002,100,50,0.6666666666666666,237.4180000000001,-15360.0,12613.5,4285.027767243716,-14.6,14.6,30896.00266666667,1100.0,49865.1,8130.29349668723,35612.5,1100.0,0,32
6044,57060,12,4755,,M,54,weekly,25,north Moravia,0.5720000000000001,9893,0.096,0.00115360413899182,0.6299999999999999,56,30,0.6511627906976745,888.8662790697674,-40600.0,48032.0,15650.388878044721,-4500.0,30.0,46000.645348837184,900.0,103606.4,21829.525560071197,84842.4,900.0,0,17
6052,22356,36,621,,M,57,monthly,24,central Bohemia,0.514,9307,0.118,0.004434404283801874,0.5799999999999996,30,24,0.5555555555555556,318.76851851851865,-5800.0,9588.0,4147.523376522613,-500.0,14.6,25150.97592592593,6392.0,37212.7,7025.3438828055705,17213.5,6392.0,0,27
6054,58764,12,4897,,F,52,monthly,24,south Moravia,1.0,9897,0.14,-6.450447661067678e-05,0.3599999999999999,13,21,0.38235294117647056,1622.7117647058822,-32000.0,49991.0,16523.65114208455,-16118.0,14.6,32543.264705882353,700.0,71290.0,17349.90475128658,55172.0,700.0,0,11
6055,399120,60,6652,,F,54,monthly,25,north Moravia,0.6459999999999999,8819,0.099,0.003202156021792048,0.28000000000000025,32,28,0.5333333333333333,309.6916666666672,-30200.0,36305.0,13177.80979546763,-4700.0,14.6,42435.31166666666,300.0,85656.2,20693.645824426647,18581.6,300.0,0,2
6059,79824,12,6652,,M,40,weekly,24,central Bohemia,0.413,8598,0.123,0.005155690732738636,0.48999999999999977,17,14,0.5483870967741935,1228.058064516129,-55100.0,43125.0,22160.810950125062,-6300.0,13.5,49309.009677419344,300.0,121592.6,26233.474473140293,38069.7,300.0,0,5
6075,129312,24,5388,,F,24,monthly,25,central Bohemia,0.674,9753,0.109,0.004323083799777174,0.41000000000000014,90,62,0.5921052631578947,470.50526315789466,-47700.0,49950.0,19078.746822548706,-31300.0,3.5,45330.9197368421,-8657.3,116311.7,32759.94939605866,71516.6,300.0,1,13
6076,117420,60,1957,,M,30,monthly,25,east Bohemia,0.608,8208,0.155,0.006117460527185043,0.3699999999999999,26,17,0.6046511627906976,570.6930232558141,-16400.0,30794.0,10894.715328705086,-14.6,14.6,40841.79534883722,500.0,68584.8,15410.393720101682,24539.8,500.0,0,12
6078,170832,48,3559,,M,28,monthly,24,south Bohemia,0.519,9045,0.124,0.0005782706306551466,0.4700000000000002,42,23,0.6461538461538462,801.930769230769,-47400.0,67833.0,24600.510957879025,-14.6,14.6,65037.929230769194,700.0,121425.0,23103.4898583507,52125.4,700.0,0,14
6083,240528,48,5011,,M,41,monthly,25,east Bohemia,0.728,9538,0.111,-0.004114897281338418,0.30000000000000004,54,37,0.5934065934065934,114.52307692307699,-34900.0,45100.0,19022.91542023916,-22880.0,14.6,41135.01098901101,600.0,86334.9,18746.193751902756,10421.7,600.0,0,2
6088,90180,36,2505,,M,36,monthly,25,west Bohemia,0.369,8594,0.112,-0.0007581919190526737,0.3899999999999997,3,10,0.23076923076923078,2812.7692307692314,-15400.0,22544.0,11492.673765083608,152.3,34.4,31516.346153846152,200.0,51813.7,14090.878545097617,36566.0,200.0,0,14
6095,68340,60,1139,,M,43,monthly,26,central Bohemia,0.674,9753,0.109,0.004323083799777174,0.41000000000000014,74,40,0.6491228070175439,404.88245614035105,-33600.0,36463.5,13910.299646583551,24309.0,14.6,41735.420175438565,500.0,71564.8,11063.628902172542,60756.7,500.0,0,53
6097,202848,48,4226,,F,56,weekly,25,north Moravia,0.512,8369,0.107,-0.007293768499399383,1.1499999999999995,46,28,0.6216216216216216,456.7837837837837,-27300.0,38037.0,13503.710751615461,-6413.0,30.0,37200.395945945966,800.0,82957.9,17835.976701595184,33802.0,800.0,0,7
6104,158184,36,4394,,M,44,monthly,25,east Bohemia,0.728,9538,0.111,-0.004114897281338418,0.30000000000000004,57,38,0.6,303.3600000000003,-52400.0,48437.0,14789.53293978908,121.7,14.6,47679.973684210534,400.0,103426.7,21180.710272552995,28833.7,400.0,0,6
6113,78696,36,2186,,F,26,monthly,24,north Moravia,0.626,8994,0.11,-0.0020519896339144354,0.9900000000000002,25,16,0.6097560975609756,885.1902439024391,-13752.0,19674.0,6986.705675774702,145.0,14.6,40292.34146341463,1000.0,56765.7,12443.954613806967,36307.5,1000.0,0,16
6118,349392,48,7279,,M,43,monthly,25,south Moravia,0.48,8720,0.116,-0.00048161823727725157,0.77,84,61,0.5793103448275863,441.62689655172403,-52700.0,47998.0,19012.71906190277,320.7,14.6,59951.07517241377,900.0,142574.7,27491.435997699893,64050.3,900.0,0,8
6136,140880,60,2348,,M,40,monthly,24,south Bohemia,0.519,9045,0.124,0.0005782706306551466,0.4700000000000002,25,18,0.5813953488372093,319.9860465116279,-38900.0,49763.0,17277.3899684169,-2600.0,14.6,45160.51162790696,800.0,122247.8,26253.234957721645,13759.2,800.0,0,5
6142,221880,60,3698,,F,53,monthly,25,central Bohemia,0.5529999999999999,8899,0.149,-0.006146734854445318,0.5800000000000001,50,21,0.704225352112676,548.0774647887325,-21200.0,33280.0,11037.16337548734,-323.0,2.0,44440.912676056294,1000.0,74216.8,13853.751836544183,41785.4,1000.0,0,11
6147,177504,48,3698,,M,53,after-transaction,25,south Bohemia,0.527,8402,0.12,0.0019444660496227735,0.8500000000000001,48,38,0.5581395348837209,232.3418604651162,-61800.0,49867.0,18370.58155016243,2600.0,64.9,44723.35581395345,14855.3,139525.4,35436.029353100355,19981.3,14855.3,0,5
6168,99216,36,2756,,F,47,monthly,24,Prague,1.0,12541,0.167,0.01114566294286997,0.14,49,37,0.5697674418604651,358.2674418604649,-54500.0,49853.0,19423.50559787528,-10120.0,14.6,57018.617441860515,300.0,124071.7,25880.04781829928,30810.9,300.0,0,11
6173,232560,48,4845,,F,57,after-transaction,26,south Bohemia,0.748,10045,0.135,-0.0017390227705052733,0.29000000000000004,133,43,0.7556818181818182,259.9653409090909,-29100.0,43605.0,12880.091705059198,-2692.0,45.7,40175.61250000004,200.0,79286.6,15672.003046986594,45754.0,200.0,0,9
6196,177804,36,4939,,F,26,monthly,25,central Bohemia,0.514,9307,0.118,0.004434404283801874,0.5799999999999996,51,40,0.5604395604395604,508.75494505494487,-60100.0,48515.0,20331.410383335784,-8500.0,14.6,54375.023076923084,800.0,140728.2,27185.841612047814,46296.7,800.0,0,9
6207,184620,60,3077,,F,34,monthly,25,east Bohemia,0.535,8390,0.132,0.0005390351271224508,0.6100000000000003,70,43,0.6194690265486725,345.3398230088497,-18513.0,27692.0,10551.585707798851,-13400.0,14.6,34785.53451327431,1100.0,65517.7,10154.957755537176,39023.4,1100.0,0,12
